시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202201,7,"16,200",12,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202201,22,"16,300",5,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202201,30,"16,500",6,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202202,16,"17,250",5,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202203,5,"17,500",18,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202203,13,"17,500",19,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,72.36,202203,20,"22,500",7,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202203,26,"18,700",6,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202203,31,"18,000",18,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,84.99,202204,2,"25,000",14,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202204,10,"17,500",20,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202204,11,"17,500",15,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202204,13,"17,100",23,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202204,15,"17,450",19,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202204,27,"16,850",17,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202205,2,"20,300",4,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202205,2,"18,900",12,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,84.99,202206,20,"26,500",8,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202206,21,"20,400",5,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202207,9,"19,500",8,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202207,20,"20,000",21,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,72.36,202207,25,"22,100",24,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202207,26,"18,500",13,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202207,30,"19,400",12,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,225-2,225,2,감만현대1차,72.36,202207,31,"25,000",12,1996,우암로2번길 5,,직거래,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202208,9,"17,200",1,1996,우암로2번길 5,,중개거래,부산 남구
부산광역시 남구 감만동,233-1,233,1,감만현대3,74.01,202201,23,"22,800",7,1997,우암로2번길 30,,중개거래,부산 남구
부산광역시 남구 감만동,233-1,233,1,감만현대3,74.01,202202,18,"21,200",20,1997,우암로2번길 30,,중개거래,부산 남구
부산광역시 남구 감만동,233-1,233,1,감만현대3,74.01,202202,21,"20,000",2,1997,우암로2번길 30,,직거래,-
부산광역시 남구 감만동,233-1,233,1,감만현대3,74.01,202203,12,"19,700",24,1997,우암로2번길 30,,중개거래,부산 남구
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202204,6,"14,600",2,1997,우암로2번길 30,,중개거래,부산 남구
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202208,6,"16,800",10,1997,우암로2번길 30,,중개거래,부산 남구
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202208,7,"16,500",10,1997,우암로2번길 30,,중개거래,부산 남구
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202208,8,"15,000",20,1997,우암로2번길 30,,중개거래,부산 남구
부산광역시 남구 감만동,233-1,233,1,감만현대3,52.29,202208,19,"14,925",3,1997,우암로2번길 30,,중개거래,부산 남구
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202203,15,"28,500",3,1996,석포로 34,,중개거래,부산 남구
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202203,18,"27,300",6,1996,석포로 34,,중개거래,부산 남구
부산광역시 남구 감만동,01월 20일,20,1,국제,59.94,202204,14,"24,400",14,1996,석포로 34,,중개거래,부산 남구
부산광역시 남구 감만동,01월 20일,20,1,국제,82.55,202205,16,"30,700",18,1996,석포로 34,,중개거래,부산 남구
