시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202101,12,"14,350",24,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202101,21,"14,500",16,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202101,24,"15,500",14,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202101,29,"14,800",22,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202102,5,"15,300",23,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202102,15,"15,400",9,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,84.99,202102,19,"24,700",24,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,84.99,202103,2,"23,800",16,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202103,3,"15,400",19,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202103,4,"16,400",19,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202103,10,"15,350",13,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202103,19,"15,000",2,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202103,26,"15,700",7,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202104,2,"15,000",7,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202104,5,"16,500",20,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202104,9,"15,200",10,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202104,10,"13,500",1,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202104,14,"17,000",23,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202104,16,"15,500",9,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,72.36,202104,16,"20,500",2,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202104,20,"13,800",1,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202104,22,"17,000",13,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202104,26,"17,000",11,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202104,30,"18,000",6,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202104,30,"16,500",22,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202105,1,"15,000",24,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202105,6,"12,900",1,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202105,7,"15,200",12,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202105,7,"15,500",11,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202105,8,"15,700",5,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202105,10,"16,200",13,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,84.99,202105,11,"22,000",2,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202105,17,"16,000",19,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202105,20,"16,200",19,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202105,20,"15,400",10,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202106,12,"15,800",9,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202106,21,"15,500",6,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,84.99,202106,28,"23,450",4,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202106,28,"15,700",17,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202106,29,"16,300",16,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202107,3,"16,100",10,1996,우암로2번길 5,20220224,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202107,3,"18,300",8,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202107,3,"16,100",10,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202107,5,"16,200",10,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,84.99,202107,24,"23,000",3,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,84.99,202107,30,"23,800",23,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,72.36,202108,10,"21,500",16,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,72.36,202108,14,"23,000",19,1996,우암로2번길 5,,-,-
부산광역시 남구 감만동,225-2,225,2,감만현대1차,59.92,202108,29,"17,500",3,1996,우암로2번길 5,,-,-
